109.000000	20.000000	12.000000	4.000000	223.000000	1322.550000	0.040000	23.910000	55.320000	31619.490000	0.440000	1756.640000	89.000000	32.000000	20.000000	17.000000	23.000000	38.000000	144.000000	79.000000	39.000000	1.000000	4.363250	
37.000000	3.000000	1.000000	3.000000	187.000000	1095.440000	0.040000	24.970000	43.870000	27356.450000	0.370000	1519.800000	35.000000	15.000000	2.000000	24.000000	21.000000	37.000000	99.000000	88.000000	5.000000	1.000000	4.300794	
90.000000	29.000000	8.000000	9.000000	488.000000	3387.950000	0.050000	20.690000	163.740000	70100.610000	1.130000	3894.480000	66.000000	38.000000	24.000000	17.000000	21.000000	102.000000	287.000000	201.000000	57.000000	1.000000	4.927029	
19.000000	2.000000	1.000000	2.000000	71.000000	351.750000	0.080000	12.660000	27.790000	4451.810000	0.120000	247.320000	18.000000	25.000000	1.000000	9.000000	15.000000	16.000000	44.000000	27.000000	3.000000	1.000000	3.965223	
152.000000	21.000000	4.000000	5.000000	430.000000	2850.620000	0.030000	33.300000	85.600000	94929.660000	0.950000	5273.870000	150.000000	62.000000	2.000000	39.000000	26.000000	73.000000	243.000000	187.000000	41.000000	1.000000	5.290794	
22.000000	5.000000	5.000000	4.000000	100.000000	539.230000	0.070000	13.940000	38.680000	7516.890000	0.180000	417.610000	22.000000	0.000000	0.000000	12.000000	17.000000	25.000000	59.000000	41.000000	9.000000	1.000000	4.010128	
69.000000	12.000000	1.000000	1.000000	536.000000	3745.930000	0.040000	23.380000	160.240000	87570.070000	1.250000	4865.000000	68.000000	15.000000	1.000000	17.000000	21.000000	106.000000	300.000000	236.000000	23.000000	1.000000	5.182971	
49.000000	9.000000	1.000000	8.000000	191.000000	1166.730000	0.050000	21.310000	54.760000	24859.270000	0.390000	1381.070000	46.000000	1.000000	3.000000	10.000000	25.000000	44.000000	116.000000	75.000000	12.000000	1.000000	4.264208	
48.000000	3.000000	1.000000	2.000000	248.000000	1470.820000	0.030000	33.590000	43.780000	49408.040000	0.490000	2744.890000	37.000000	27.000000	11.000000	23.000000	23.000000	38.000000	137.000000	111.000000	5.000000	1.000000	4.623867	
128.000000	19.000000	1.000000	3.000000	494.000000	3310.020000	0.020000	50.760000	65.200000	168007.020000	1.100000	9333.720000	107.000000	62.000000	21.000000	34.000000	34.000000	70.000000	285.000000	209.000000	37.000000	1.000000	6.361435	
32.000000	6.000000	1.000000	5.000000	186.000000	1116.000000	0.030000	30.720000	36.330000	34286.000000	0.370000	1904.780000	30.000000	6.000000	2.000000	11.000000	28.000000	36.000000	107.000000	79.000000	11.000000	1.000000	4.402317	
38.000000	6.000000	6.000000	6.000000	244.000000	1447.100000	0.050000	21.710000	66.640000	31422.740000	0.480000	1745.710000	38.000000	6.000000	0.000000	20.000000	19.000000	42.000000	148.000000	96.000000	11.000000	1.000000	4.360368	
34.000000	6.000000	6.000000	6.000000	176.000000	1026.580000	0.060000	17.000000	60.390000	17452.010000	0.340000	969.560000	34.000000	5.000000	0.000000	19.000000	19.000000	38.000000	108.000000	68.000000	11.000000	1.000000	4.155686	
16.000000	3.000000	1.000000	3.000000	60.000000	300.000000	0.110000	9.330000	32.140000	2800.000000	0.100000	155.560000	16.000000	0.000000	0.000000	8.000000	14.000000	18.000000	36.000000	24.000000	5.000000	1.000000	3.941022	
15.000000	4.000000	3.000000	2.000000	86.000000	457.690000	0.070000	14.730000	31.080000	6740.460000	0.150000	374.470000	14.000000	6.000000	1.000000	8.000000	18.000000	22.000000	50.000000	36.000000	7.000000	1.000000	3.998753	
14.000000	3.000000	1.000000	3.000000	47.000000	215.490000	0.160000	6.430000	33.520000	1385.310000	0.070000	76.960000	14.000000	0.000000	0.000000	7.000000	10.000000	14.000000	29.000000	18.000000	5.000000	1.000000	3.920296	
22.000000	5.000000	5.000000	4.000000	100.000000	535.760000	0.070000	14.520000	36.900000	7779.610000	0.180000	432.200000	22.000000	0.000000	0.000000	13.000000	17.000000	24.000000	59.000000	41.000000	9.000000	1.000000	4.013977	
22.000000	3.000000	1.000000	3.000000	74.000000	370.000000	0.120000	8.110000	45.570000	3004.050000	0.120000	166.890000	22.000000	0.000000	0.000000	15.000000	11.000000	21.000000	43.000000	31.000000	5.000000	1.000000	3.944012	
12.000000	2.000000	1.000000	2.000000	41.000000	187.980000	0.160000	6.070000	30.960000	1141.330000	0.060000	63.410000	12.000000	0.000000	0.000000	8.000000	10.000000	14.000000	24.000000	17.000000	3.000000	1.000000	3.916721	
25.000000	8.000000	1.000000	4.000000	110.000000	611.000000	0.080000	12.130000	50.380000	7410.900000	0.200000	411.720000	20.000000	9.000000	5.000000	3.000000	16.000000	31.000000	63.000000	47.000000	15.000000	1.000000	4.008576	
23.000000	4.000000	1.000000	4.000000	101.000000	544.620000	0.080000	12.220000	44.560000	6656.520000	0.180000	369.810000	23.000000	0.000000	0.000000	12.000000	15.000000	27.000000	57.000000	44.000000	7.000000	1.000000	3.997523	
8.000000	1.000000	1.000000	1.000000	49.000000	238.040000	0.140000	7.030000	33.870000	1672.900000	0.080000	92.940000	8.000000	4.000000	0.000000	6.000000	11.000000	18.000000	26.000000	23.000000	1.000000	1.000000	3.924509	
47.000000	7.000000	1.000000	6.000000	149.000000	890.610000	0.080000	13.200000	67.470000	11756.110000	0.300000	653.120000	40.000000	4.000000	7.000000	9.000000	18.000000	45.000000	83.000000	66.000000	13.000000	1.000000	4.072236	
19.000000	3.000000	3.000000	2.000000	77.000000	391.730000	0.080000	12.250000	31.980000	4798.750000	0.130000	266.600000	15.000000	14.000000	4.000000	28.000000	14.000000	20.000000	42.000000	35.000000	5.000000	1.000000	3.970305	
64.000000	8.000000	1.000000	8.000000	198.000000	1174.290000	0.040000	22.280000	52.700000	26165.500000	0.390000	1453.640000	48.000000	73.000000	16.000000	32.000000	22.000000	39.000000	119.000000	79.000000	12.000000	1.000000	4.283345	
110.000000	25.000000	21.000000	9.000000	663.000000	4404.880000	0.020000	45.100000	97.660000	198677.100000	1.470000	11037.620000	97.000000	23.000000	13.000000	37.000000	23.000000	77.000000	361.000000	302.000000	49.000000	1.000000	6.810776	
58.000000	6.000000	1.000000	3.000000	314.000000	1961.850000	0.050000	20.000000	98.090000	39236.980000	0.650000	2179.830000	58.000000	17.000000	0.000000	18.000000	16.000000	60.000000	164.000000	150.000000	11.000000	1.000000	4.474853	
167.000000	26.000000	1.000000	23.000000	671.000000	4888.500000	0.040000	22.350000	218.700000	109272.460000	1.630000	6070.690000	166.000000	49.000000	1.000000	39.000000	20.000000	136.000000	367.000000	304.000000	51.000000	1.000000	5.500928	
60.000000	12.000000	4.000000	7.000000	183.000000	1080.960000	0.040000	26.430000	40.900000	28568.250000	0.360000	1587.130000	58.000000	0.000000	2.000000	13.000000	25.000000	35.000000	109.000000	74.000000	16.000000	1.000000	4.318547	
14.000000	3.000000	1.000000	1.000000	46.000000	218.720000	0.080000	12.500000	17.500000	2734.060000	0.070000	151.890000	13.000000	3.000000	1.000000	2.000000	15.000000	12.000000	26.000000	20.000000	5.000000	1.000000	3.940056	
15.000000	1.000000	1.000000	1.000000	53.000000	232.790000	0.260000	3.910000	59.590000	909.350000	0.080000	50.520000	13.000000	7.000000	2.000000	8.000000	5.000000	16.000000	28.000000	25.000000	1.000000	1.000000	3.913323	
120.000000	7.000000	3.000000	4.000000	1002.000000	7090.970000	0.020000	59.930000	118.330000	424927.990000	2.360000	23607.110000	120.000000	42.000000	0.000000	36.000000	28.000000	107.000000	544.000000	458.000000	13.000000	1.000000	10.125530	
28.000000	6.000000	1.000000	5.000000	86.000000	477.690000	0.070000	13.730000	34.790000	6559.110000	0.160000	364.400000	28.000000	0.000000	0.000000	7.000000	21.000000	26.000000	52.000000	34.000000	8.000000	1.000000	3.996096	
64.000000	12.000000	8.000000	7.000000	368.000000	2358.660000	0.030000	36.580000	64.480000	86270.840000	0.790000	4792.820000	54.000000	18.000000	10.000000	80.000000	26.000000	59.000000	202.000000	166.000000	23.000000	1.000000	5.163936	
61.000000	7.000000	1.000000	4.000000	304.000000	1893.560000	0.050000	19.660000	96.310000	37229.330000	0.630000	2068.300000	49.000000	0.000000	12.000000	11.000000	16.000000	59.000000	159.000000	145.000000	13.000000	1.000000	4.445439	
3.000000	1.000000	1.000000	1.000000	10.000000	33.220000	0.330000	3.000000	11.070000	99.660000	0.010000	5.540000	3.000000	0.000000	0.000000	1.000000	6.000000	4.000000	6.000000	4.000000	1.000000	1.000000	3.901460	
141.000000	24.000000	9.000000	18.000000	657.000000	4553.490000	0.020000	51.910000	87.720000	236376.960000	1.520000	13132.050000	141.000000	50.000000	0.000000	56.000000	32.000000	90.000000	365.000000	292.000000	36.000000	1.000000	7.363109	
6.000000	1.000000	1.000000	1.000000	30.000000	139.320000	0.150000	6.500000	21.430000	905.550000	0.050000	50.310000	6.000000	1.000000	0.000000	7.000000	13.000000	12.000000	18.000000	12.000000	1.000000	1.000000	3.913267	
93.000000	17.000000	4.000000	12.000000	409.000000	2680.830000	0.030000	38.180000	70.210000	102358.840000	0.890000	5686.600000	93.000000	27.000000	0.000000	31.000000	28.000000	66.000000	229.000000	180.000000	24.000000	1.000000	5.399638	
6.000000	1.000000	1.000000	1.000000	30.000000	139.320000	0.150000	6.500000	21.430000	905.550000	0.050000	50.310000	6.000000	1.000000	0.000000	7.000000	13.000000	12.000000	18.000000	12.000000	1.000000	1.000000	3.913267	
31.000000	7.000000	4.000000	4.000000	108.000000	603.180000	0.070000	14.100000	42.780000	8504.780000	0.200000	472.490000	28.000000	1.000000	3.000000	9.000000	18.000000	30.000000	61.000000	47.000000	13.000000	1.000000	4.024602	
153.000000	25.000000	6.000000	13.000000	841.000000	5942.580000	0.020000	61.920000	95.980000	367939.900000	1.980000	20441.110000	153.000000	55.000000	0.000000	55.000000	33.000000	101.000000	462.000000	379.000000	40.000000	1.000000	9.290610	
63.000000	17.000000	9.000000	7.000000	429.000000	2843.990000	0.030000	32.000000	88.870000	91007.810000	0.950000	5055.990000	57.000000	6.000000	6.000000	5.000000	24.000000	75.000000	229.000000	200.000000	33.000000	1.000000	5.233336	
106.000000	29.000000	20.000000	5.000000	539.000000	3676.080000	0.030000	39.860000	92.230000	146524.080000	1.230000	8140.230000	106.000000	39.000000	0.000000	32.000000	28.000000	85.000000	297.000000	242.000000	57.000000	1.000000	6.046693	
23.000000	5.000000	4.000000	3.000000	113.000000	650.300000	0.050000	20.260000	32.100000	13174.230000	0.220000	731.900000	21.000000	8.000000	2.000000	9.000000	25.000000	29.000000	66.000000	47.000000	9.000000	1.000000	4.093013	
29.000000	5.000000	5.000000	5.000000	164.000000	920.810000	0.050000	20.610000	44.670000	18980.620000	0.310000	1054.480000	29.000000	9.000000	0.000000	7.000000	18.000000	31.000000	93.000000	71.000000	9.000000	1.000000	4.178081	
84.000000	9.000000	1.000000	3.000000	876.000000	6498.040000	0.020000	46.390000	140.080000	301439.380000	2.170000	16746.630000	84.000000	20.000000	0.000000	27.000000	31.000000	140.000000	457.000000	419.000000	17.000000	1.000000	8.316325	
17.000000	1.000000	1.000000	1.000000	102.000000	550.020000	0.070000	13.540000	40.630000	7446.380000	0.180000	413.690000	16.000000	9.000000	1.000000	12.000000	16.000000	26.000000	58.000000	44.000000	1.000000	1.000000	4.009095	
6.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.500000	2.000000	17.430000	69.740000	0.010000	3.870000	6.000000	0.000000	0.000000	0.000000	4.000000	5.000000	6.000000	5.000000	1.000000	1.000000	3.901022	
15.000000	4.000000	3.000000	2.000000	86.000000	457.690000	0.070000	14.730000	31.080000	6740.460000	0.150000	374.470000	14.000000	5.000000	1.000000	7.000000	18.000000	22.000000	50.000000	36.000000	7.000000	1.000000	3.998753	
29.000000	5.000000	5.000000	5.000000	146.000000	815.400000	0.050000	18.600000	43.840000	15166.520000	0.270000	842.580000	29.000000	7.000000	0.000000	5.000000	18.000000	30.000000	84.000000	62.000000	9.000000	1.000000	4.122201	
5.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.500000	2.000000	17.430000	69.740000	0.010000	3.870000	5.000000	0.000000	0.000000	0.000000	4.000000	5.000000	6.000000	5.000000	1.000000	1.000000	3.901022	
15.000000	3.000000	1.000000	3.000000	53.000000	249.120000	0.130000	7.700000	32.350000	1918.250000	0.080000	106.570000	15.000000	0.000000	0.000000	9.000000	11.000000	15.000000	32.000000	21.000000	5.000000	1.000000	3.928104	
5.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.500000	2.000000	17.430000	69.740000	0.010000	3.870000	5.000000	0.000000	0.000000	0.000000	4.000000	5.000000	6.000000	5.000000	1.000000	1.000000	3.901022	
6.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.500000	2.000000	17.430000	69.740000	0.010000	3.870000	6.000000	0.000000	0.000000	0.000000	4.000000	5.000000	6.000000	5.000000	1.000000	1.000000	3.901022	
23.000000	4.000000	1.000000	4.000000	101.000000	548.050000	0.080000	11.790000	46.500000	6459.190000	0.180000	358.840000	23.000000	0.000000	0.000000	12.000000	15.000000	28.000000	57.000000	44.000000	7.000000	1.000000	3.994632	
5.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.500000	2.000000	17.430000	69.740000	0.010000	3.870000	5.000000	0.000000	0.000000	0.000000	4.000000	5.000000	6.000000	5.000000	1.000000	1.000000	3.901022	
5.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.500000	2.000000	17.430000	69.740000	0.010000	3.870000	5.000000	0.000000	0.000000	0.000000	4.000000	5.000000	6.000000	5.000000	1.000000	1.000000	3.901022	
43.000000	9.000000	7.000000	7.000000	186.000000	1084.920000	0.070000	13.350000	81.270000	14482.390000	0.360000	804.580000	43.000000	1.000000	0.000000	16.000000	14.000000	43.000000	104.000000	82.000000	17.000000	1.000000	4.112178	
14.000000	4.000000	1.000000	2.000000	69.000000	353.920000	0.090000	10.880000	32.540000	3848.890000	0.120000	213.830000	12.000000	7.000000	2.000000	4.000000	15.000000	20.000000	40.000000	29.000000	7.000000	1.000000	3.956389	
16.000000	5.000000	1.000000	2.000000	90.000000	482.180000	0.080000	12.160000	39.650000	5863.300000	0.160000	325.740000	13.000000	4.000000	3.000000	3.000000	16.000000	25.000000	52.000000	38.000000	9.000000	1.000000	3.985902	
3.000000	1.000000	1.000000	1.000000	18.000000	68.530000	0.220000	4.500000	15.230000	308.400000	0.020000	17.130000	3.000000	0.000000	0.000000	2.000000	9.000000	5.000000	13.000000	5.000000	1.000000	1.000000	3.904518	
24.000000	4.000000	1.000000	1.000000	116.000000	585.150000	0.060000	16.000000	36.570000	9362.400000	0.200000	520.130000	19.000000	6.000000	5.000000	7.000000	12.000000	21.000000	60.000000	56.000000	7.000000	1.000000	4.037167	
17.000000	4.000000	1.000000	1.000000	79.000000	391.380000	0.080000	12.280000	31.880000	4805.300000	0.130000	266.960000	15.000000	6.000000	2.000000	8.000000	13.000000	18.000000	45.000000	34.000000	7.000000	1.000000	3.970401	
6.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.500000	2.000000	17.430000	69.740000	0.010000	3.870000	6.000000	0.000000	0.000000	0.000000	4.000000	5.000000	6.000000	5.000000	1.000000	1.000000	3.901022	
27.000000	7.000000	1.000000	4.000000	94.000000	506.880000	0.050000	21.450000	23.630000	10872.530000	0.170000	604.030000	27.000000	4.000000	0.000000	20.000000	22.000000	20.000000	55.000000	39.000000	12.000000	1.000000	4.059291	
6.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.500000	2.000000	17.430000	69.740000	0.010000	3.870000	6.000000	0.000000	0.000000	0.000000	4.000000	5.000000	6.000000	5.000000	1.000000	1.000000	3.901022	
10.000000	1.000000	1.000000	1.000000	25.000000	97.670000	0.270000	3.670000	26.640000	358.130000	0.030000	19.900000	8.000000	2.000000	2.000000	6.000000	6.000000	9.000000	14.000000	11.000000	1.000000	0.000000	0.000000	
29.000000	6.000000	1.000000	3.000000	79.000000	398.510000	0.080000	12.920000	30.850000	5147.380000	0.130000	285.970000	29.000000	2.000000	0.000000	21.000000	15.000000	18.000000	48.000000	31.000000	8.000000	0.000000	0.000000	
8.000000	2.000000	1.000000	1.000000	11.000000	33.000000	0.220000	4.500000	7.330000	148.500000	0.010000	8.250000	6.000000	3.000000	2.000000	2.000000	6.000000	2.000000	8.000000	3.000000	3.000000	0.000000	0.000000	
108.000000	22.000000	5.000000	17.000000	464.000000	3215.860000	0.030000	33.040000	97.320000	106264.810000	1.070000	5903.600000	107.000000	35.000000	1.000000	43.000000	31.000000	91.000000	270.000000	194.000000	39.000000	0.000000	0.000000	
14.000000	7.000000	1.000000	2.000000	82.000000	430.330000	0.070000	14.550000	29.590000	6259.350000	0.140000	347.740000	14.000000	0.000000	0.000000	1.000000	16.000000	22.000000	42.000000	40.000000	13.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	
13.000000	4.000000	1.000000	3.000000	42.000000	181.520000	0.080000	12.750000	14.240000	2314.390000	0.060000	128.580000	13.000000	0.000000	0.000000	2.000000	12.000000	8.000000	25.000000	17.000000	7.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	
56.000000	1.000000	1.000000	1.000000	327.000000	2078.920000	0.020000	44.270000	46.960000	92035.500000	0.690000	5113.080000	49.000000	1.000000	7.000000	2.000000	34.000000	48.000000	202.000000	125.000000	29.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	31.000000	129.270000	0.240000	4.140000	31.250000	534.700000	0.040000	29.710000	7.000000	9.000000	0.000000	5.000000	7.000000	11.000000	18.000000	13.000000	1.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	1.000000	30.000000	120.000000	0.240000	4.200000	28.570000	504.000000	0.040000	28.000000	9.000000	2.000000	0.000000	2.000000	6.000000	10.000000	16.000000	14.000000	3.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	35.000000	153.730000	0.170000	5.910000	26.020000	908.410000	0.050000	50.470000	10.000000	15.000000	0.000000	11.000000	10.000000	11.000000	22.000000	13.000000	1.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	31.000000	129.270000	0.240000	4.140000	31.250000	534.700000	0.040000	29.710000	7.000000	9.000000	0.000000	5.000000	7.000000	11.000000	18.000000	13.000000	1.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	1.000000	30.000000	120.000000	0.240000	4.200000	28.570000	504.000000	0.040000	28.000000	9.000000	2.000000	0.000000	2.000000	6.000000	10.000000	16.000000	14.000000	3.000000	0.000000	0.000000	
14.000000	1.000000	1.000000	1.000000	68.000000	343.020000	0.130000	7.430000	46.180000	2548.140000	0.110000	141.560000	14.000000	19.000000	0.000000	18.000000	12.000000	21.000000	42.000000	26.000000	1.000000	0.000000	0.000000	
11.000000	3.000000	1.000000	1.000000	57.000000	264.700000	0.110000	9.330000	28.360000	2470.530000	0.090000	137.250000	11.000000	2.000000	0.000000	7.000000	10.000000	15.000000	29.000000	28.000000	5.000000	0.000000	0.000000	
19.000000	5.000000	1.000000	5.000000	66.000000	320.630000	0.090000	11.670000	27.480000	3740.650000	0.110000	207.810000	17.000000	5.000000	2.000000	14.000000	14.000000	15.000000	41.000000	25.000000	9.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	61.000000	293.250000	0.130000	7.780000	37.700000	2280.820000	0.100000	126.710000	14.000000	8.000000	0.000000	9.000000	10.000000	18.000000	33.000000	28.000000	3.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.400000	2.500000	13.950000	87.170000	0.010000	4.840000	4.000000	2.000000	0.000000	1.000000	5.000000	4.000000	7.000000	4.000000	1.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.400000	2.500000	13.950000	87.170000	0.010000	4.840000	4.000000	3.000000	0.000000	3.000000	5.000000	4.000000	7.000000	4.000000	1.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	38.000000	152.000000	0.140000	7.000000	21.710000	1064.000000	0.050000	59.110000	10.000000	6.000000	1.000000	5.000000	8.000000	8.000000	24.000000	14.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
6.000000	2.000000	1.000000	2.000000	20.000000	76.150000	0.150000	6.670000	11.420000	507.650000	0.030000	28.200000	6.000000	0.000000	0.000000	0.000000	8.000000	6.000000	10.000000	10.000000	3.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	15.000000	45.000000	0.560000	1.800000	25.000000	81.000000	0.020000	4.500000	6.000000	0.000000	0.000000	1.000000	3.000000	5.000000	9.000000	6.000000	1.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	50.000000	232.190000	0.110000	9.210000	25.220000	2138.110000	0.080000	118.780000	14.000000	0.000000	0.000000	5.000000	13.000000	12.000000	33.000000	17.000000	3.000000	0.000000	0.000000	
17.000000	6.000000	1.000000	3.000000	71.000000	316.620000	0.050000	21.670000	14.610000	6860.090000	0.110000	381.120000	17.000000	0.000000	0.000000	1.000000	13.000000	9.000000	41.000000	30.000000	11.000000	0.000000	0.000000	
36.000000	7.000000	5.000000	7.000000	154.000000	882.100000	0.060000	15.940000	55.330000	14063.190000	0.290000	781.290000	35.000000	9.000000	1.000000	23.000000	18.000000	35.000000	92.000000	62.000000	13.000000	0.000000	0.000000	
49.000000	10.000000	7.000000	7.000000	168.000000	1022.690000	0.050000	21.360000	47.890000	21841.820000	0.340000	1213.430000	43.000000	11.000000	6.000000	30.000000	26.000000	42.000000	99.000000	69.000000	18.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
40.000000	9.000000	5.000000	7.000000	165.000000	974.640000	0.040000	23.210000	41.980000	22625.500000	0.320000	1256.970000	36.000000	2.000000	4.000000	16.000000	25.000000	35.000000	100.000000	65.000000	15.000000	0.000000	0.000000	
