83.000000	11.000000	10.000000	7.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21.000000	1.000000	3.900000	
12.000000	3.000000	1.000000	1.000000	37.000000	167.370000	0.150000	6.870000	24.340000	1150.680000	0.060000	63.930000	8.000000	0.000000	2.000000	0.000000	11.000000	12.000000	22.000000	15.000000	5.000000	1.000000	3.902321	
48.000000	4.000000	1.000000	4.000000	129.000000	695.610000	0.060000	17.350000	40.100000	12067.300000	0.230000	670.410000	29.000000	1.000000	16.000000	0.000000	19.000000	23.000000	87.000000	42.000000	7.000000	1.000000	3.924344	
68.000000	8.000000	1.000000	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.000000	1.000000	3.900000	
138.000000	22.000000	10.000000	8.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	43.000000	1.000000	3.900000	
10.000000	1.000000	1.000000	1.000000	9.000000	27.000000	0.500000	2.000000	13.500000	54.000000	0.010000	3.000000	2.000000	0.000000	6.000000	0.000000	4.000000	4.000000	5.000000	4.000000	1.000000	1.000000	3.900109	
250.000000	49.000000	34.000000	16.000000	1469.000000	9673.310000	0.010000	97.000000	99.720000	938311.060000	3.220000	52128.390000	139.000000	92.000000	17.000000	0.000000	32.000000	64.000000	1081.000000	388.000000	97.000000	1.000000	5.792938	
77.000000	8.000000	1.000000	1.000000	284.000000	1160.840000	0.020000	40.950000	28.350000	47536.380000	0.390000	2640.910000	59.000000	0.000000	16.000000	0.000000	7.000000	10.000000	167.000000	117.000000	15.000000	1.000000	3.995899	
85.000000	9.000000	1.000000	7.000000	277.000000	1714.580000	0.030000	32.640000	52.530000	55961.020000	0.570000	3108.950000	69.000000	0.000000	14.000000	0.000000	26.000000	47.000000	161.000000	118.000000	13.000000	1.000000	4.012895	
110.000000	17.000000	13.000000	8.000000	322.000000	2069.260000	0.030000	33.410000	61.940000	69127.220000	0.690000	3840.400000	81.000000	13.000000	14.000000	0.000000	27.000000	59.000000	176.000000	146.000000	33.000000	1.000000	4.039456	
49.000000	6.000000	6.000000	3.000000	171.000000	927.890000	0.040000	25.330000	36.630000	23506.580000	0.310000	1305.920000	34.000000	0.000000	13.000000	0.000000	19.000000	24.000000	107.000000	64.000000	11.000000	1.000000	3.947422	
187.000000	35.000000	26.000000	16.000000	526.000000	3296.330000	0.020000	42.560000	77.450000	140300.030000	1.100000	7794.450000	164.000000	1.000000	16.000000	0.000000	21.000000	56.000000	299.000000	227.000000	69.000000	1.000000	4.183040	
27.000000	6.000000	6.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.000000	1.000000	3.900000	
38.000000	8.000000	1.000000	3.000000	145.000000	673.360000	0.050000	20.530000	32.800000	13824.900000	0.220000	768.050000	29.000000	0.000000	7.000000	0.000000	9.000000	16.000000	72.000000	73.000000	15.000000	1.000000	3.927890	
294.000000	43.000000	33.000000	24.000000	814.000000	5811.590000	0.020000	40.880000	142.150000	237606.800000	1.940000	13200.380000	223.000000	41.000000	26.000000	2.000000	28.000000	113.000000	484.000000	330.000000	85.000000	1.000000	4.379345	
29.000000	3.000000	1.000000	3.000000	88.000000	465.120000	0.080000	12.040000	38.630000	5599.990000	0.160000	311.110000	21.000000	0.000000	6.000000	0.000000	14.000000	25.000000	45.000000	43.000000	5.000000	1.000000	3.911297	
160.000000	5.000000	4.000000	3.000000	698.000000	4862.120000	0.030000	33.110000	146.860000	160969.130000	1.620000	8942.730000	123.000000	11.000000	23.000000	1.000000	22.000000	103.000000	388.000000	310.000000	9.000000	1.000000	4.224737	
94.000000	16.000000	9.000000	5.000000	218.000000	1236.590000	0.030000	34.520000	35.830000	42683.630000	0.410000	2371.310000	66.000000	19.000000	6.000000	1.000000	22.000000	29.000000	127.000000	91.000000	31.000000	1.000000	3.986109	
48.000000	3.000000	1.000000	3.000000	157.000000	927.380000	0.080000	13.090000	70.840000	12140.270000	0.310000	674.460000	34.000000	1.000000	9.000000	0.000000	16.000000	44.000000	85.000000	72.000000	5.000000	1.000000	3.924492	
14.000000	2.000000	1.000000	2.000000	31.000000	129.270000	0.190000	5.200000	24.860000	672.190000	0.040000	37.340000	8.000000	1.000000	3.000000	0.000000	8.000000	10.000000	18.000000	13.000000	3.000000	1.000000	3.901356	
32.000000	6.000000	4.000000	4.000000	116.000000	595.000000	0.060000	16.670000	35.700000	9916.610000	0.200000	550.920000	26.000000	0.000000	4.000000	0.000000	14.000000	21.000000	66.000000	50.000000	11.000000	1.000000	3.920006	
11.000000	1.000000	1.000000	1.000000	9.000000	27.000000	0.500000	2.000000	13.500000	54.000000	0.010000	3.000000	2.000000	0.000000	6.000000	0.000000	4.000000	4.000000	5.000000	4.000000	1.000000	1.000000	3.900109	
20.000000	3.000000	1.000000	1.000000	31.000000	118.030000	0.110000	9.000000	13.110000	1062.250000	0.040000	59.010000	13.000000	4.000000	0.000000	0.000000	9.000000	5.000000	21.000000	10.000000	5.000000	1.000000	3.902143	
39.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	3.900000	
63.000000	21.000000	21.000000	8.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	41.000000	1.000000	3.900000	
78.000000	6.000000	1.000000	5.000000	192.000000	1072.310000	0.040000	28.210000	38.010000	30254.540000	0.360000	1680.810000	45.000000	6.000000	19.000000	6.000000	20.000000	28.000000	113.000000	79.000000	11.000000	1.000000	3.961035	
209.000000	26.000000	17.000000	19.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	47.000000	1.000000	3.900000	
6.000000	2.000000	1.000000	1.000000	21.000000	82.040000	0.170000	6.000000	13.670000	492.270000	0.030000	27.350000	4.000000	0.000000	0.000000	0.000000	10.000000	5.000000	15.000000	6.000000	3.000000	1.000000	3.900993	
44.000000	13.000000	13.000000	7.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25.000000	1.000000	3.900000	
24.000000	3.000000	1.000000	1.000000	52.000000	224.740000	0.060000	16.710000	13.450000	3756.370000	0.070000	208.690000	18.000000	0.000000	4.000000	0.000000	13.000000	7.000000	34.000000	18.000000	5.000000	1.000000	3.907578	
23.000000	2.000000	1.000000	2.000000	51.000000	233.830000	0.170000	6.000000	38.970000	1403.000000	0.080000	77.940000	19.000000	0.000000	2.000000	0.000000	9.000000	15.000000	31.000000	20.000000	3.000000	1.000000	3.902830	
69.000000	6.000000	3.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.000000	1.000000	3.900000	
148.000000	19.000000	10.000000	11.000000	516.000000	3223.930000	0.030000	34.670000	93.000000	111762.930000	1.070000	6209.050000	118.000000	7.000000	16.000000	1.000000	19.000000	57.000000	308.000000	208.000000	37.000000	1.000000	4.125469	
83.000000	20.000000	15.000000	7.000000	226.000000	1300.600000	0.030000	33.190000	39.190000	43166.620000	0.430000	2398.150000	62.000000	7.000000	12.000000	0.000000	25.000000	29.000000	149.000000	77.000000	39.000000	1.000000	3.987084	
53.000000	4.000000	1.000000	4.000000	106.000000	539.270000	0.070000	14.860000	36.300000	8012.030000	0.180000	445.110000	36.000000	7.000000	8.000000	0.000000	13.000000	21.000000	58.000000	48.000000	7.000000	1.000000	3.916163	
97.000000	15.000000	12.000000	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	29.000000	1.000000	3.900000	
25.000000	2.000000	1.000000	2.000000	71.000000	355.000000	0.150000	6.460000	54.980000	2292.070000	0.120000	127.340000	20.000000	3.000000	0.000000	0.000000	9.000000	23.000000	38.000000	33.000000	3.000000	1.000000	3.904624	
466.000000	110.000000	95.000000	85.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	219.000000	1.000000	3.900000	
110.000000	27.000000	14.000000	9.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	53.000000	1.000000	3.900000	
113.000000	19.000000	18.000000	11.000000	491.000000	3179.590000	0.020000	45.400000	70.040000	144343.070000	1.060000	8019.060000	92.000000	9.000000	12.000000	0.000000	26.000000	63.000000	271.000000	220.000000	37.000000	1.000000	4.191196	
119.000000	9.000000	7.000000	7.000000	300.000000	1862.840000	0.040000	24.960000	74.630000	46500.600000	0.620000	2583.370000	79.000000	21.000000	15.000000	2.000000	21.000000	53.000000	174.000000	126.000000	17.000000	1.000000	3.993810	
15.000000	3.000000	1.000000	2.000000	47.000000	215.490000	0.110000	9.000000	23.940000	1939.440000	0.070000	107.750000	10.000000	0.000000	2.000000	1.000000	12.000000	12.000000	29.000000	18.000000	5.000000	1.000000	3.903913	
44.000000	10.000000	8.000000	10.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.000000	1.000000	3.900000	
124.000000	55.000000	55.000000	55.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	109.000000	1.000000	3.900000	
8.000000	1.000000	1.000000	1.000000	15.000000	51.890000	0.340000	2.920000	17.790000	151.350000	0.020000	8.410000	4.000000	0.000000	2.000000	0.000000	5.000000	6.000000	8.000000	7.000000	1.000000	1.000000	3.900305	
8.000000	1.000000	1.000000	1.000000	15.000000	51.890000	0.340000	2.920000	17.790000	151.350000	0.020000	8.410000	4.000000	0.000000	2.000000	0.000000	5.000000	6.000000	8.000000	7.000000	1.000000	1.000000	3.900305	
162.000000	27.000000	23.000000	26.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	53.000000	1.000000	3.900000	
113.000000	27.000000	20.000000	16.000000	445.000000	2829.110000	0.020000	41.450000	68.260000	117259.190000	0.940000	6514.400000	97.000000	0.000000	9.000000	5.000000	25.000000	57.000000	256.000000	189.000000	53.000000	1.000000	4.136557	
8.000000	1.000000	1.000000	1.000000	15.000000	51.890000	0.340000	2.920000	17.790000	151.350000	0.020000	8.410000	4.000000	0.000000	2.000000	0.000000	5.000000	6.000000	8.000000	7.000000	1.000000	1.000000	3.900305	
8.000000	1.000000	1.000000	1.000000	14.000000	46.510000	0.330000	3.000000	15.500000	139.520000	0.020000	7.750000	4.000000	0.000000	2.000000	0.000000	5.000000	5.000000	8.000000	6.000000	1.000000	1.000000	3.900281	
9.000000	2.000000	1.000000	1.000000	17.000000	62.910000	0.240000	4.080000	15.410000	256.870000	0.020000	14.270000	6.000000	0.000000	1.000000	0.000000	7.000000	6.000000	10.000000	7.000000	3.000000	1.000000	3.900518	
179.000000	36.000000	27.000000	35.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	71.000000	1.000000	3.900000	
171.000000	16.000000	1.000000	16.000000	644.000000	4230.990000	0.030000	34.250000	123.530000	144911.310000	1.410000	8050.630000	115.000000	8.000000	24.000000	22.000000	19.000000	76.000000	370.000000	274.000000	31.000000	1.000000	4.192342	
77.000000	15.000000	11.000000	15.000000	273.000000	1656.040000	0.060000	18.040000	91.800000	29873.710000	0.550000	1659.650000	62.000000	4.000000	9.000000	0.000000	16.000000	51.000000	158.000000	115.000000	29.000000	1.000000	3.960267	
8.000000	1.000000	1.000000	1.000000	15.000000	51.890000	0.340000	2.920000	17.790000	151.350000	0.020000	8.410000	4.000000	0.000000	2.000000	0.000000	5.000000	6.000000	8.000000	7.000000	1.000000	1.000000	3.900305	
12.000000	4.000000	1.000000	1.000000	40.000000	183.400000	0.130000	8.000000	22.920000	1467.190000	0.060000	81.510000	8.000000	0.000000	2.000000	0.000000	12.000000	12.000000	24.000000	16.000000	7.000000	1.000000	3.902960	
42.000000	9.000000	1.000000	4.000000	135.000000	708.470000	0.070000	14.880000	47.630000	10538.490000	0.240000	585.470000	28.000000	6.000000	6.000000	0.000000	17.000000	30.000000	116.000000	74.000000	27.000000	1.000000	3.921260	
14.000000	1.000000	1.000000	1.000000	79.000000	346.990000	0.220000	4.590000	75.630000	1592.090000	0.120000	88.450000	12.000000	0.000000	0.000000	0.000000	4.000000	17.000000	40.000000	39.000000	1.000000	1.000000	3.903212	
19.000000	5.000000	1.000000	1.000000	62.000000	267.960000	0.050000	21.000000	12.760000	5627.150000	0.090000	312.620000	15.000000	0.000000	2.000000	0.000000	12.000000	8.000000	34.000000	28.000000	9.000000	1.000000	3.911352	
88.000000	8.000000	1.000000	7.000000	250.000000	1372.960000	0.030000	33.250000	41.290000	45651.030000	0.460000	2536.170000	52.000000	19.000000	12.000000	3.000000	21.000000	24.000000	174.000000	76.000000	15.000000	1.000000	3.992096	
13.000000	2.000000	1.000000	2.000000	50.000000	235.020000	0.240000	4.240000	55.470000	995.750000	0.080000	55.320000	10.000000	0.000000	1.000000	0.000000	7.000000	19.000000	27.000000	23.000000	3.000000	1.000000	3.902009	
46.000000	4.000000	1.000000	4.000000	80.000000	396.340000	0.080000	11.920000	33.260000	4723.000000	0.130000	262.390000	28.000000	1.000000	14.000000	0.000000	13.000000	18.000000	47.000000	33.000000	7.000000	1.000000	3.909528	
129.000000	30.000000	18.000000	25.000000	402.000000	2583.360000	0.020000	46.420000	55.650000	119927.450000	0.860000	6662.640000	111.000000	1.000000	14.000000	1.000000	34.000000	52.000000	260.000000	142.000000	58.000000	1.000000	4.141940	
20.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	3.900000	
22.000000	1.000000	1.000000	1.000000	107.000000	508.770000	0.080000	12.060000	42.190000	6135.200000	0.170000	340.840000	16.000000	0.000000	4.000000	0.000000	10.000000	17.000000	66.000000	41.000000	1.000000	1.000000	3.912377	
32.000000	2.000000	1.000000	2.000000	157.000000	851.920000	0.080000	12.200000	69.810000	10396.130000	0.280000	577.560000	23.000000	3.000000	4.000000	0.000000	11.000000	32.000000	86.000000	71.000000	3.000000	1.000000	3.920973	
13.000000	1.000000	1.000000	1.000000	45.000000	171.330000	0.070000	14.400000	11.900000	2467.170000	0.060000	137.060000	9.000000	0.000000	2.000000	0.000000	9.000000	5.000000	29.000000	16.000000	1.000000	1.000000	3.904977	
12.000000	3.000000	1.000000	2.000000	22.000000	88.000000	0.120000	8.330000	10.560000	733.330000	0.030000	40.740000	9.000000	0.000000	1.000000	0.000000	10.000000	6.000000	12.000000	10.000000	5.000000	1.000000	3.901479	
6.000000	1.000000	1.000000	1.000000	11.000000	34.870000	0.320000	3.120000	11.160000	108.970000	0.010000	6.050000	3.000000	0.000000	1.000000	0.000000	5.000000	4.000000	6.000000	5.000000	1.000000	1.000000	3.900220	
17.000000	3.000000	1.000000	1.000000	28.000000	109.390000	0.130000	7.430000	14.730000	812.630000	0.040000	45.150000	13.000000	1.000000	1.000000	0.000000	8.000000	7.000000	15.000000	13.000000	5.000000	1.000000	3.901639	
5.000000	1.000000	1.000000	1.000000	15.000000	53.770000	0.240000	4.200000	12.800000	225.850000	0.020000	12.550000	3.000000	0.000000	0.000000	0.000000	7.000000	5.000000	9.000000	6.000000	1.000000	1.000000	3.900456	
227.000000	55.000000	22.000000	26.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	109.000000	1.000000	3.900000	
68.000000	5.000000	1.000000	4.000000	309.000000	1725.750000	0.030000	32.040000	53.850000	55302.550000	0.580000	3072.360000	53.000000	1.000000	8.000000	0.000000	15.000000	32.000000	167.000000	140.000000	9.000000	1.000000	4.011567	
37.000000	4.000000	1.000000	4.000000	73.000000	371.380000	0.100000	10.150000	36.590000	3769.560000	0.120000	209.420000	23.000000	6.000000	6.000000	0.000000	14.000000	20.000000	44.000000	29.000000	7.000000	1.000000	3.907605	
106.000000	12.000000	5.000000	9.000000	288.000000	1759.260000	0.030000	34.940000	50.350000	61473.970000	0.590000	3415.220000	76.000000	17.000000	10.000000	1.000000	25.000000	44.000000	165.000000	123.000000	22.000000	1.000000	4.024017	
18.000000	1.000000	1.000000	1.000000	18.000000	72.000000	0.300000	3.300000	21.820000	237.600000	0.020000	13.200000	14.000000	0.000000	2.000000	0.000000	6.000000	10.000000	7.000000	11.000000	1.000000	1.000000	3.900479	
100.000000	11.000000	1.000000	7.000000	277.000000	1636.210000	0.040000	28.250000	57.920000	46222.900000	0.550000	2567.940000	64.000000	17.000000	17.000000	0.000000	20.000000	40.000000	164.000000	113.000000	21.000000	1.000000	3.993250	
99.000000	14.000000	5.000000	11.000000	277.000000	1802.660000	0.040000	26.160000	68.920000	47150.800000	0.600000	2619.490000	85.000000	4.000000	10.000000	0.000000	27.000000	64.000000	153.000000	124.000000	24.000000	1.000000	3.995121	
53.000000	6.000000	1.000000	3.000000	176.000000	942.930000	0.030000	30.230000	31.190000	28502.180000	0.310000	1583.450000	37.000000	2.000000	10.000000	2.000000	19.000000	22.000000	106.000000	70.000000	11.000000	1.000000	3.957500	
4.000000	1.000000	1.000000	1.000000	10.000000	30.000000	0.500000	2.000000	15.000000	60.000000	0.010000	3.330000	2.000000	0.000000	0.000000	0.000000	4.000000	4.000000	6.000000	4.000000	1.000000	1.000000	3.900121	
4.000000	1.000000	1.000000	1.000000	10.000000	30.000000	0.500000	2.000000	15.000000	60.000000	0.010000	3.330000	2.000000	0.000000	0.000000	0.000000	4.000000	4.000000	6.000000	4.000000	1.000000	1.000000	3.900121	
4.000000	1.000000	1.000000	1.000000	10.000000	30.000000	0.500000	2.000000	15.000000	60.000000	0.010000	3.330000	2.000000	0.000000	0.000000	0.000000	4.000000	4.000000	6.000000	4.000000	1.000000	1.000000	3.900121	
4.000000	1.000000	1.000000	1.000000	10.000000	30.000000	0.500000	2.000000	15.000000	60.000000	0.010000	3.330000	2.000000	0.000000	0.000000	0.000000	4.000000	4.000000	6.000000	4.000000	1.000000	1.000000	3.900121	
4.000000	1.000000	1.000000	1.000000	10.000000	30.000000	0.500000	2.000000	15.000000	60.000000	0.010000	3.330000	2.000000	0.000000	0.000000	0.000000	4.000000	4.000000	6.000000	4.000000	1.000000	1.000000	3.900121	
50.000000	5.000000	5.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.000000	1.000000	3.900000	
14.000000	3.000000	1.000000	1.000000	21.000000	82.040000	0.130000	8.000000	10.260000	656.360000	0.030000	36.460000	7.000000	2.000000	3.000000	0.000000	10.000000	5.000000	13.000000	8.000000	5.000000	1.000000	3.901324	
11.000000	2.000000	1.000000	1.000000	30.000000	120.000000	0.110000	9.170000	13.090000	1100.000000	0.040000	61.110000	8.000000	0.000000	1.000000	0.000000	10.000000	6.000000	19.000000	11.000000	3.000000	1.000000	3.902219	
174.000000	15.000000	11.000000	7.000000	448.000000	3020.180000	0.040000	24.660000	122.460000	74486.000000	1.010000	4138.100000	107.000000	28.000000	37.000000	0.000000	21.000000	86.000000	246.000000	202.000000	29.000000	1.000000	4.050267	
33.000000	4.000000	1.000000	3.000000	98.000000	485.510000	0.090000	10.710000	45.310000	5201.910000	0.160000	288.990000	29.000000	0.000000	2.000000	0.000000	10.000000	21.000000	53.000000	45.000000	7.000000	1.000000	3.910494	
4.000000	1.000000	1.000000	1.000000	8.000000	24.000000	0.400000	2.500000	9.600000	60.000000	0.010000	3.330000	2.000000	0.000000	0.000000	0.000000	5.000000	3.000000	5.000000	3.000000	1.000000	1.000000	3.900121	
13.000000	2.000000	1.000000	2.000000	59.000000	236.000000	0.130000	7.800000	30.260000	1840.800000	0.080000	102.270000	9.000000	0.000000	2.000000	0.000000	6.000000	10.000000	33.000000	26.000000	3.000000	1.000000	3.903714	
135.000000	11.000000	1.000000	9.000000	352.000000	2317.910000	0.050000	18.580000	124.770000	43059.580000	0.770000	2392.200000	92.000000	14.000000	24.000000	3.000000	18.000000	78.000000	191.000000	161.000000	21.000000	1.000000	3.986868	
49.000000	6.000000	3.000000	5.000000	137.000000	760.980000	0.040000	23.760000	32.030000	18080.850000	0.250000	1004.490000	38.000000	0.000000	9.000000	0.000000	22.000000	25.000000	83.000000	54.000000	11.000000	1.000000	3.936476	
45.000000	6.000000	1.000000	3.000000	226.000000	1268.920000	0.040000	27.360000	46.380000	34716.980000	0.420000	1928.720000	40.000000	1.000000	2.000000	0.000000	17.000000	32.000000	123.000000	103.000000	11.000000	1.000000	3.970038	
65.000000	4.000000	4.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	1.000000	3.900000	
40.000000	5.000000	3.000000	5.000000	131.000000	723.590000	0.040000	23.380000	30.960000	16913.840000	0.240000	939.660000	32.000000	0.000000	5.000000	0.000000	22.000000	24.000000	80.000000	51.000000	9.000000	1.000000	3.934122	
59.000000	7.000000	5.000000	7.000000	195.000000	1089.070000	0.050000	20.640000	52.770000	22476.100000	0.360000	1248.670000	34.000000	13.000000	8.000000	2.000000	19.000000	29.000000	132.000000	63.000000	13.000000	1.000000	3.945343	
31.000000	4.000000	3.000000	4.000000	107.000000	576.980000	0.050000	20.500000	28.150000	11828.050000	0.190000	657.110000	23.000000	0.000000	6.000000	0.000000	21.000000	21.000000	66.000000	41.000000	7.000000	1.000000	3.923862	
45.000000	9.000000	9.000000	5.000000	195.000000	1094.870000	0.030000	28.970000	37.800000	31713.430000	0.360000	1761.860000	36.000000	4.000000	5.000000	0.000000	20.000000	29.000000	111.000000	84.000000	17.000000	1.000000	3.963978	
31.000000	6.000000	1.000000	3.000000	69.000000	338.580000	0.070000	14.860000	22.790000	5030.260000	0.110000	279.460000	21.000000	3.000000	5.000000	0.000000	16.000000	14.000000	43.000000	26.000000	11.000000	1.000000	3.910148	
28.000000	2.000000	1.000000	2.000000	75.000000	339.270000	0.070000	15.270000	22.210000	5181.530000	0.110000	287.860000	17.000000	8.000000	1.000000	0.000000	12.000000	11.000000	47.000000	28.000000	3.000000	1.000000	3.910453	
49.000000	3.000000	1.000000	3.000000	121.000000	639.530000	0.050000	20.860000	30.650000	13343.000000	0.210000	741.280000	33.000000	2.000000	4.000000	8.000000	17.000000	22.000000	67.000000	54.000000	5.000000	1.000000	3.926918	
30.000000	5.000000	3.000000	4.000000	100.000000	545.940000	0.050000	21.000000	26.000000	11464.810000	0.180000	636.930000	21.000000	1.000000	5.000000	1.000000	22.000000	22.000000	58.000000	42.000000	9.000000	1.000000	3.923129	
146.000000	15.000000	9.000000	9.000000	423.000000	2658.730000	0.020000	43.150000	61.620000	114716.170000	0.890000	6373.120000	93.000000	23.000000	13.000000	12.000000	27.000000	51.000000	260.000000	163.000000	29.000000	1.000000	4.131427	
127.000000	16.000000	10.000000	9.000000	462.000000	3042.250000	0.020000	42.000000	72.430000	127774.610000	1.010000	7098.590000	105.000000	3.000000	11.000000	8.000000	28.000000	68.000000	258.000000	204.000000	31.000000	1.000000	4.157771	
85.000000	18.000000	11.000000	1.000000	350.000000	2083.960000	0.020000	43.890000	47.480000	91475.260000	0.690000	5081.960000	68.000000	3.000000	11.000000	0.000000	24.000000	38.000000	211.000000	139.000000	35.000000	1.000000	4.084541	
28.000000	5.000000	3.000000	4.000000	98.000000	528.450000	0.050000	20.000000	26.420000	10568.940000	0.180000	587.160000	21.000000	0.000000	5.000000	0.000000	21.000000	21.000000	58.000000	40.000000	9.000000	1.000000	3.921322	
21.000000	4.000000	3.000000	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	1.000000	3.900000	
